id,text,pred_label,score_label
s_4762,"No sé lo que imaginas cuando lees un tuit de la cuenta de la policía: son cms, la inmensa mayoría no agentes, no están al tanto de las investigaciones, los mensajes los redacta un equipo de comunicación.",0,0.8001514673233032
s_4763,"Espero que los asesinos salgan a la luz y se pudran en la cárcel.

Que no pase como con los autores de los sobres con balas, del ataque a la sede de Podemos Cartagena o del 11M.

Queremos verdad y justicia.",0,0.6898170113563538
s_4764,Detened a esos malnacidos y cobardes. Porque no son otra cosa. Y ojalá se sepan sus nombres y sus caras pronto,1,0.5858133435249329
s_4765,"Y se lo inventan, claro. No reciben información sobre aquello que publican.",0,0.8234700560569763
s_4766,Fue en la madrugada del Viernes al Sábado!,0,0.565963864326477
s_4767,"Aquellos que en caso de violación a una mujer o de una agresión homófoba, su interés sea la nacionalidad de los agresores en lugar del delito y la víctima, están bastante enfermos. Que la homofobia no es patrimonio de los VOXtasunos ya lo sabemos.",0,0.790481448173523
s_4768,"Espero que pilléis, de verdad, a esos hijos de puta, y no queden libres en tres días. Por desgracia en este, nuestro maravilloso país, estamos acostumbrados a cosas peores...",0,0.5414589047431946
s_4769,"Precisamente al que les interesa la nacionalidad de los delincuentes, y la ocultan o no según sus intereses, es a la izquierda 🤣👋",0,0.8249884247779846
s_4770,"No es la muerte de un Coruñés, es el asesinato de un chaval de 24 años.",0,0.6122322082519531
s_4771,"Será posible que no hubiera por ahí nadie que parara esa salvajada, que clase de solidaridad es esa de mirar para otro lado, la solidaridad y la condena vienen cuando ya no hay nada que hacer.
Pena de juventud de mierda que estamos alimentando.",0,0.7880691289901733
s_4772,Y quienes han sido? Porqué no decís de donde son?,0,0.6229188442230225
s_4773,Hay que frenar todo tipo de violencia! Me entristecen el alma este tipo de noticias 😞,0,0.7580105066299438
s_4774,"Estaría bien verles las caras a semejantes asesinos , cuando se verifique todo .",0,0.5499364733695984
s_4775,"Estoy de acuerdo contigo. Vemos pues que ni 'ha muerto' ni 'asesinos' son términos objetivos en las circunstancias. Y, causalmente, no suelen ser olvidos inocentes. Para una total transparencia, hay que llamar a las cosas objetivamente por su nombre.",0,0.8290141224861145
s_4776,Pues ya van tarde 😡,1,0.6479054689407349
s_4777,Espero que puedan detener cuanto antes a los autores de este asesinato cobarde.,0,0.5244878530502319
s_4778,"Claro!!!, vamos a decirlo, que ya los tienen, y de camino que escapen👍👍👍👍👍👍.
En este pais la sesera es corta, desde el asesino/s, hasta los que piden 🙄🙄🙄🙄.
Hay trampas que no se pueden desvelar, y asi hacer que el asesino/s, se confien.. Luego vienen los zascas....",0,0.7868326902389526
s_4779,"La homofobia es delito, pero el odio de mas de un tweet hacia la policia, que tambien son personas, no magos... Tambien son delitos.
Si tanto criticais, hala!!!, manos a la obra, buscad 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️",0,0.7843676209449768
s_4780,"Hasta las próximas elecciones no habrá otro ""Última hora"" al respecto",0,0.642035186290741
s_4781,Para anunciar que siguen investigando,0,0.7294092178344727
s_4782,"Que ganas de llorar, que le quiten la vida así, a una persona buena",0,0.5235056281089783
s_4783,"Esperemos que los que propinaron la fatal paliza no sea hijo o amigo del “cuerpo”, sinó quedará como otro caso de autolesiones y todos libres",0,0.6614009737968445
s_4784,"Pues llamarme loco,pero teniendo un video y pruebas yo los metia a los 13 en la carcel toda su puta vida",0,0.5481352210044861
s_4785,Espero que haya más suerte que cuando buscasteis al que mandaba balas a @user,0,0.5316911339759827
s_4786,"Seguro que los tienen localizados , vigilados y esperan a que alguien la cague y así tener más pruebas.",0,0.6224653124809265
s_4787,Que realidad tan triste 😢,0,0.6430604457855225
s_4788,Es inaceptable. Inaceptable. Endurezcamos las penas ya. No podemos permitir violencia de ningún tipo y menos cuando ésta termina con la vida de otr@. Es imperdonable.,0,0.7201604843139648
s_4789,"Estarán poco tiempo en la cárcel, con suerte hasta se librarán de prision",1,0.6384269595146179
s_4790,"Revisad todas las cámaras de seguridad, no solo las públicas sino también las privadas. Siempre hay algo, solo hay que fijarse bien en cada detalle.",0,0.6293439865112305
s_4791,"Y porque no les detienen, si que es extraño, pobre la familia de chaval, las desgracias que hay que ver y seguiremos viendo porque nunca se hace nada por los inocentes.",0,0.7608464956283569
s_4792,Ojalá que los cojan,1,0.6311814188957214
s_4793,"Lo peor de todo es que sabrán quienes son y no dan la cara... Pero si fueron cobardes para matar a 1 entre 13, como no van a ser cobardes para entregarse 🤬🤬🤬",0,0.5860806107521057
s_4794,Buenas noches @user ¿me podría informar de la razón de uso de fuerza desmesurada por los agentes con número de identificación: 1U1O24 y 1U1021?,0,0.665433406829834
s_4795,"La Coz de Galicia más que informar, desinforma.
Incluso hay gabinetes de prensa de TSJ, que válgame Dios.
A la prensa le interesa la carnaza con tal de plantar un titular y le filtran informaciones desde dentro de la poli o Juzgados que válgame Dios y también de avogadillos...",0,0.8744486570358276
s_4796,"Ahora en Madrid se ponen a manifestarse contra Ayuso por algo que ha sucedido en Galicia, tócate los pilindengues... 🤦🏻‍♂️
Como los ‘progres chupiguays’ hagan que vuelva a triunfar la izquierda, apaga y vamonos",0,0.6411133408546448
s_4797,"Si la víctima fuera un cayetano ya hubierais removido cielo y tierra, ineptos.",0,0.5913181900978088
s_4798,Vivimos en un país donde puedes golpear a una persona hasta matarla sin que hagáis ni tan siquiera una detención.,0,0.6266622543334961
s_4799,Voy a ser yo el que os pida perdón por la cantidad de inútiles que no agradecen el trabajo que haceis por nosotros,0,0.651676595211029
s_4800,"Y encima pixelan las imágenes de las palizas ,si los vemos podremos denuncia si no ,no podemos  ayudar a la policía",0,0.7224060297012329
s_4801,Buenos días @user ¿me podría informar de la razón de uso de fuerza desmesurada por los agentes con número de identificación: 1U1O24 y 1U1021?,0,0.7310892343521118
s_4802,"Pues espero se sucedan pronto.
Un crimen tan atroz no puede quedar impune",1,0.5308796167373657
s_4803,"Tienes suerte. Los negocios deben pagarse su seguridad privada porque no se sienten protegidos por ejemplo. A ciertas horas no vayas por determinados sitios. Ah, que no es la poli. Ya... si avisas porque se incumplen la ley en tu calle y te molesta... no hay personal suficiente!",0,0.6504636406898499
s_4804,"Desgraciadamente así será. Y en la cárcel se harán peores, me temo.",0,0.6056302189826965
s_4805,"La chica que acompañaba a Samuel manifestó que, en ese momento, uno de los jóvenes le pegó un puñetazo muy fuerte. ""El vídeo se bloqueó, pero el audio seguía sonando. Sólo escuchaba los golpes y a la joven gritar: '¡déjalo, es mi amigo, por favor, déjalo!'""",0,0.7019573450088501
s_4806,"Y, unos de los agresores se dirigió a Samuel y le dijo: ""O paras de grabar o te mato, maricón"". Y él respondió ""Maricón ¿de qué?"".",0,0.5901536345481873
s_4807,"Hasta el momento hay 13 detenidos por su presunta relación con los hechos, que pudieron ser identificados por haber dejado sus datos en la discoteca, y por las cámaras de varios establecimientos cercanos que grabaron la agresión.",0,0.7376648187637329
s_4808,"Las palabras homófobas pronunciadas por uno de los agresores, han provocados numerosas reacciones de condena bajo el hashtag #justiciaparasamuel",0,0.7961410880088806
s_4809,"En relación a la brutal agresión que provocó la muerte de Samuel, la Policía Nacional, en su cuenta de Twitter, informa que la investigación continúa abierta, aunque no se han realizado detenciones hasta el momento.
URL",0,0.8150322437286377
s_4810,"#URGENTE Un MENA pega una Paliza a un Gay en Pontevedra al Grito de ""Homosexuales NO"". URL",0,0.7130070924758911
s_4811,"Son sus costumbres no discriminen (ironía on)

Mejor no expreso mi opinión de lo que habría que hacer con el mena en cuestión. Pero más o menos lo resume la ley del Talión.",0,0.7322465181350708
s_4812,Los menas a sus países,0,0.626783549785614
s_4813,Qué raro 🧐 si son Angelitos 🥱,0,0.6948326826095581
s_4814,La multicultura,0,0.7669394612312317
s_4815,"Los menas si les dieran el voto, votarían izquierda.",0,0.6794251799583435
s_4816,"Es su cultura
Es enriquecimiento cultural
Vienen a integrarse
¿Más disculpas?",0,0.7356681823730469
s_4817,Ese es el plan,0,0.6298190355300903
s_4818,No si al final los menas y algunos inmigrantes de la misma calaña va a resultar que son el problema de la homofobia y los maltratos en España ...,0,0.7964286208152771
s_4819,Lo siento por el chaval....,0,0.572678804397583
s_4820,"Lo dudas, son votos a la izquierda. Ayudita = voto",0,0.7798430323600769
s_4821,"Usando la misma lógica de los pudremitas: ""la culpa es de @user que le ha dado cobertura ideológica y política a esta agresión al promover la inmigración de MENAS y minimizar su impacto al tratarlo de niños"" o algo así hacen con VOX, solo que en caso de @user es cierto.",0,0.80795818567276
s_4822,¿ Homosexuales? Es más fácil llamarlos como la Fiscal General del Estado URL,0,0.7666224837303162
s_4823,"no pueden, veamos un gey le toca el culo a un mena y veamos que pasa, pues eso.",0,0.5958386659622192
s_4824,"Es que van provocando ,dicho por los socialistas  , teneis a vuestro enemigo en el gobierno no en vox",0,0.7501952052116394
s_4825,Dios nunca hizo LGBT. Son inventadas y manipuladas de SATANICAS,0,0.8051546812057495
s_4826,¿dónde están tus hastags?,0,0.699087381362915
s_4827,Para cuando el especial debate en la sexta...🤔🤔🤔🤔..aun estoy esperando el de los masteres falsos...🤔🤔🤔🤔,0,0.640863299369812
s_4828,"Pobre chaval, hemos pasado de vivir en un país libre a una dictadura de izquierdas con invasores medievales bienvenidos por la extrema izquierda. Espero que se recupere y al pagapensiones espero que se lo coma un grupo de cerdos",0,0.6163075566291809
s_4829,Hay que proteger a la infancia,0,0.7610705494880676
s_4830,"Vaya, los Menas y los Gays no son compatibles??
Las feministas y los Gays tampoco??
Haber #IrenaMontera
Y ahora que? 🤔",0,0.7619969248771667
s_4831,Otra jornada lgtbhijk organizada por musulmanes.,0,0.8243547677993774
s_4832,"Rojos llamándonos fascistas por denunciar esto en tres, dos , uno..,",0,0.6913580298423767
s_4833,"Ufffff entonces, si es un MENA, ¿lo podemos llamar fascista?",0,0.7401356101036072
s_4834,Otro de vox,0,0.7847290635108948
s_4835,Españabola Crack,0,0.804297685623169
s_4836,Y la culpa no es de vox?,0,0.758398711681366
s_4837,Sorprendido me quedo,1,0.5018168687820435
s_4838,"No dudo que pueda ser verdad porque ha pasado ya muchas veces, pero ¿PONDRÉIS ALGUNA VEZ LA FUENTE o una referencia de la noticia?",0,0.7547212243080139
s_4839,¿alguna manifestación de repulsa o esta vez también seguireis calladitos para no ofender y respetar las costumbres del mena?,1,0.524292528629303
s_4840,"Habrá que ver la respuesta del Ministerio de Igualdad, y la argumentación que usen, para culpar a la extrema derecha.",0,0.8456658720970154
s_4841,"La asquerosa equidistancia de la
progrHez apesta ….",0,0.7520482540130615
s_4842,Todo el mundo sabía que esto iba a pasar y cuántos mas sean peor lo pasarán mujeres y homosexuales.,0,0.7501406073570251
s_4843,"Creo, que otra fake news.",0,0.5540370345115662
s_4844,Obviamente culpa de los fachas españoles por no integrarlo.,0,0.7749186754226685
s_4845,Mi apoyo para la persona agredida.,0,0.7394023537635803
s_4846,"Pobre.
Encima de MENA .....le van provocando.
(Entiéndase la ironía) que maldita sea la gracia, por cierto.
Pero igual asi....algunos abren los ojos de una puta vez.",0,0.6213299632072449
s_4847,Meter a espuertas y sin control radicalismo en nuestro territorio tiene y tendrá sus consecuencias,0,0.7464967370033264
s_4848,"No. Claro que no. Todos sabemos que los MENAS cuando roban, asaltan y/o violan, lanzan serpentinas de alegría y confeti de bondad. Son más buenos que el pan",0,0.838731050491333
s_4849,Al ser MENA o los niños de las RATAS podemitas y demás MIERDAS están justificado,0,0.7440773844718933
s_4850,Con la juventud de cristal que hay en España esta gente se los van a comer con patatas....,0,0.5926355123519897
s_4851,Haber lo que tardan los progres en echarle la culpa a Ayuso,0,0.6910259127616882
s_4852,La ultraderecha otra vez !!! URL,0,0.767849862575531
s_4853,"Han venido para replicar sus costumbres en nuestro país y exigirnos respeto. Y nosotros, como buenos gilipollas, les  concedemos eso ¿y más que nos pidiesen, porque... Pobrecitos e  indefensos pagapensiones, ellos son así y hay que respetar sus  costumbres.",0,0.7711621522903442
s_4854,Es lo que se conoce como cortocircuito progre,0,0.6642073392868042
s_4855,Un MENA de los que VOX quiere enviar a su país. Recordemos.,0,0.6872009038925171
s_4856,"Cuándo en un país esto es tema de debate, señala el nivel de infección de su ""suciedad"".",0,0.6513906121253967
s_4857,Es un mena de VOX seguro dxt @user,0,0.7220574617385864
s_4858,Ahí se mezclan los 2 lobiess de la izquierda. Quien podrá más.,0,0.6382744312286377
s_4859,Otro niño de @user,0,0.738497257232666
s_4860,"Nada que decir, son seres de luz.",0,0.7402147650718689
s_4861,"Interesante y profunda noticia, me ha gustado como han desglosado los hechos y como han reflexionado sobre ellos. Fantásticos periodistas.
Merecen un gran aplauso, en la cara.",0,0.7958444356918335
s_4862,"En la pirámide de Manslow de protegidos por los pobresistas, creo que los menas están por debajo de los trans, pero por encima de los gays, con lo cual no debemos esperar que la noticia aparezca en los telediarios del régimen, a no ser que el gay esté afiliado a algún podemismo",0,0.8262932300567627
