id,text,pred_label,score_label
s_4749,"Hasta donde leí el artículo menciona que han sido llevadas hasta trece personas a declarar, pero no han sido detenidas... Ojalá todo se resuelva muy pronto.",1,0.9393647313117981
s_4750,Pobre chico....no hay derecho ...D.E.P❤️💚♥️,1,0.8565457463264465
s_4751,"Jajajajajajjajajajjajajjajajajja, perdona que me ría, pero me mola ver cómo te haces pajas mentales para retroalimentar tu ego contestándome en gallego cuando estábas hablando en un perfecto castellano. Si te vale para algo adelante jajajajajajjajajajjajajjajajajja",1,0.9313879609107971
s_4752,"ya sabes, la gente le tiene que sacar la punta a todo, si no, no son felices.",1,0.8771598935127258
s_4753,Es triste que en lugar de evolucionar hay individuos que involucionan. La violencia es hija de la ignorancia.,0,0.5407902598381042
s_4754,"¿Muerte? ¿Es que le dio un infarto? ASESINATO.
Empecemos por llamar a las cosas por su nombre.
Y si realmente las cámaras de la zona lo han grabado todo ya estáis tardando en arrestarlos, que por lo que se dice son una docena de ninis de Elviña no Pablo Escobar y sus secuaces",0,0.6020254492759705
s_4755,"Vamos a dejar bien claro lo que no queréis poner vosotros: Asesinato homófobo. No se que parte de 'O PARAS DE GRABAR O TE MATO, MARICÓN.'  no entendéis.",1,0.902023434638977
s_4756,"Ahora en la carcel os van a hacer lo q tanto odiabais que le hicieran a ese chaval, sinverguenzas",1,0.7668540477752686
s_4757,"De que vídeo hablas?
Para ser el_informator estás bastante desinformado.
O quizás confundes Galicia con Catalunya",1,0.9484097957611084
s_4758,"Efectivamente, he confundido el lugar",1,0.9145428538322449
s_4759,Asesinato***,0,0.7615416049957275
s_4760,Ojalá se encuentre pronto a las personas que han cometido el sesinato. ¡Ánimo!,1,0.9726791977882385
s_4761,"Le estás diciendo a la propia policía, quién está investigando y la encargada de detener, que se informe bien????????",1,0.9832599759101868
s_4762,"No sé lo que imaginas cuando lees un tuit de la cuenta de la policía: son cms, la inmensa mayoría no agentes, no están al tanto de las investigaciones, los mensajes los redacta un equipo de comunicación.",1,0.5332106947898865
s_4763,"Espero que los asesinos salgan a la luz y se pudran en la cárcel.

Que no pase como con los autores de los sobres con balas, del ataque a la sede de Podemos Cartagena o del 11M.

Queremos verdad y justicia.",1,0.6220059990882874
s_4764,Detened a esos malnacidos y cobardes. Porque no son otra cosa. Y ojalá se sepan sus nombres y sus caras pronto,1,0.9237076640129089
s_4765,"Y se lo inventan, claro. No reciben información sobre aquello que publican.",1,0.5159447193145752
s_4766,Fue en la madrugada del Viernes al Sábado!,1,0.976594865322113
s_4767,"Aquellos que en caso de violación a una mujer o de una agresión homófoba, su interés sea la nacionalidad de los agresores en lugar del delito y la víctima, están bastante enfermos. Que la homofobia no es patrimonio de los VOXtasunos ya lo sabemos.",1,0.885928750038147
s_4768,"Espero que pilléis, de verdad, a esos hijos de puta, y no queden libres en tres días. Por desgracia en este, nuestro maravilloso país, estamos acostumbrados a cosas peores...",1,0.891939103603363
s_4769,"Precisamente al que les interesa la nacionalidad de los delincuentes, y la ocultan o no según sus intereses, es a la izquierda 🤣👋",1,0.9363073706626892
s_4770,"No es la muerte de un Coruñés, es el asesinato de un chaval de 24 años.",1,0.6193467974662781
s_4771,"Será posible que no hubiera por ahí nadie que parara esa salvajada, que clase de solidaridad es esa de mirar para otro lado, la solidaridad y la condena vienen cuando ya no hay nada que hacer.
Pena de juventud de mierda que estamos alimentando.",0,0.5513893961906433
s_4772,Y quienes han sido? Porqué no decís de donde son?,1,0.9930171966552734
s_4773,Hay que frenar todo tipo de violencia! Me entristecen el alma este tipo de noticias 😞,1,0.9337059259414673
s_4774,"Estaría bien verles las caras a semejantes asesinos , cuando se verifique todo .",1,0.8139050006866455
s_4775,"Estoy de acuerdo contigo. Vemos pues que ni 'ha muerto' ni 'asesinos' son términos objetivos en las circunstancias. Y, causalmente, no suelen ser olvidos inocentes. Para una total transparencia, hay que llamar a las cosas objetivamente por su nombre.",1,0.7317677140235901
s_4776,Pues ya van tarde 😡,1,0.9938905239105225
s_4777,Espero que puedan detener cuanto antes a los autores de este asesinato cobarde.,1,0.8899480104446411
s_4778,"Claro!!!, vamos a decirlo, que ya los tienen, y de camino que escapen👍👍👍👍👍👍.
En este pais la sesera es corta, desde el asesino/s, hasta los que piden 🙄🙄🙄🙄.
Hay trampas que no se pueden desvelar, y asi hacer que el asesino/s, se confien.. Luego vienen los zascas....",1,0.826737105846405
s_4779,"La homofobia es delito, pero el odio de mas de un tweet hacia la policia, que tambien son personas, no magos... Tambien son delitos.
Si tanto criticais, hala!!!, manos a la obra, buscad 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️",1,0.9190049171447754
s_4780,"Hasta las próximas elecciones no habrá otro ""Última hora"" al respecto",1,0.9307507276535034
s_4781,Para anunciar que siguen investigando,1,0.8957704305648804
s_4782,"Que ganas de llorar, que le quiten la vida así, a una persona buena",1,0.9899161458015442
s_4783,"Esperemos que los que propinaron la fatal paliza no sea hijo o amigo del “cuerpo”, sinó quedará como otro caso de autolesiones y todos libres",1,0.8717186450958252
s_4784,"Pues llamarme loco,pero teniendo un video y pruebas yo los metia a los 13 en la carcel toda su puta vida",1,0.917733907699585
s_4785,Espero que haya más suerte que cuando buscasteis al que mandaba balas a @user,1,0.9899841547012329
s_4786,"Seguro que los tienen localizados , vigilados y esperan a que alguien la cague y así tener más pruebas.",1,0.6746535897254944
s_4787,Que realidad tan triste 😢,1,0.992276132106781
s_4788,Es inaceptable. Inaceptable. Endurezcamos las penas ya. No podemos permitir violencia de ningún tipo y menos cuando ésta termina con la vida de otr@. Es imperdonable.,0,0.7357478141784668
s_4789,"Estarán poco tiempo en la cárcel, con suerte hasta se librarán de prision",1,0.9857827425003052
s_4790,"Revisad todas las cámaras de seguridad, no solo las públicas sino también las privadas. Siempre hay algo, solo hay que fijarse bien en cada detalle.",1,0.8272939920425415
s_4791,"Y porque no les detienen, si que es extraño, pobre la familia de chaval, las desgracias que hay que ver y seguiremos viendo porque nunca se hace nada por los inocentes.",0,0.67449951171875
s_4792,Ojalá que los cojan,1,0.9925087094306946
s_4793,"Lo peor de todo es que sabrán quienes son y no dan la cara... Pero si fueron cobardes para matar a 1 entre 13, como no van a ser cobardes para entregarse 🤬🤬🤬",1,0.9789837002754211
s_4794,Buenas noches @user ¿me podría informar de la razón de uso de fuerza desmesurada por los agentes con número de identificación: 1U1O24 y 1U1021?,1,0.949807345867157
s_4795,"La Coz de Galicia más que informar, desinforma.
Incluso hay gabinetes de prensa de TSJ, que válgame Dios.
A la prensa le interesa la carnaza con tal de plantar un titular y le filtran informaciones desde dentro de la poli o Juzgados que válgame Dios y también de avogadillos...",0,0.5953654050827026
s_4796,"Ahora en Madrid se ponen a manifestarse contra Ayuso por algo que ha sucedido en Galicia, tócate los pilindengues... 🤦🏻‍♂️
Como los ‘progres chupiguays’ hagan que vuelva a triunfar la izquierda, apaga y vamonos",1,0.9370297789573669
s_4797,"Si la víctima fuera un cayetano ya hubierais removido cielo y tierra, ineptos.",1,0.9916564226150513
s_4798,Vivimos en un país donde puedes golpear a una persona hasta matarla sin que hagáis ni tan siquiera una detención.,1,0.9234555959701538
s_4799,Voy a ser yo el que os pida perdón por la cantidad de inútiles que no agradecen el trabajo que haceis por nosotros,0,0.5789486169815063
s_4800,"Y encima pixelan las imágenes de las palizas ,si los vemos podremos denuncia si no ,no podemos  ayudar a la policía",1,0.760664165019989
s_4801,Buenos días @user ¿me podría informar de la razón de uso de fuerza desmesurada por los agentes con número de identificación: 1U1O24 y 1U1021?,1,0.9633541107177734
s_4802,"Pues espero se sucedan pronto.
Un crimen tan atroz no puede quedar impune",1,0.9355514645576477
s_4803,"Tienes suerte. Los negocios deben pagarse su seguridad privada porque no se sienten protegidos por ejemplo. A ciertas horas no vayas por determinados sitios. Ah, que no es la poli. Ya... si avisas porque se incumplen la ley en tu calle y te molesta... no hay personal suficiente!",1,0.5793616771697998
s_4804,"Desgraciadamente así será. Y en la cárcel se harán peores, me temo.",1,0.8423750400543213
s_4805,"La chica que acompañaba a Samuel manifestó que, en ese momento, uno de los jóvenes le pegó un puñetazo muy fuerte. ""El vídeo se bloqueó, pero el audio seguía sonando. Sólo escuchaba los golpes y a la joven gritar: '¡déjalo, es mi amigo, por favor, déjalo!'""",1,0.8879531621932983
s_4806,"Y, unos de los agresores se dirigió a Samuel y le dijo: ""O paras de grabar o te mato, maricón"". Y él respondió ""Maricón ¿de qué?"".",1,0.9247555136680603
s_4807,"Hasta el momento hay 13 detenidos por su presunta relación con los hechos, que pudieron ser identificados por haber dejado sus datos en la discoteca, y por las cámaras de varios establecimientos cercanos que grabaron la agresión.",1,0.9262638092041016
s_4808,"Las palabras homófobas pronunciadas por uno de los agresores, han provocados numerosas reacciones de condena bajo el hashtag #justiciaparasamuel",0,0.6810771822929382
s_4809,"En relación a la brutal agresión que provocó la muerte de Samuel, la Policía Nacional, en su cuenta de Twitter, informa que la investigación continúa abierta, aunque no se han realizado detenciones hasta el momento.
URL",1,0.7049202919006348
s_4810,"#URGENTE Un MENA pega una Paliza a un Gay en Pontevedra al Grito de ""Homosexuales NO"". URL",1,0.662182092666626
s_4811,"Son sus costumbres no discriminen (ironía on)

Mejor no expreso mi opinión de lo que habría que hacer con el mena en cuestión. Pero más o menos lo resume la ley del Talión.",0,0.5188911557197571
s_4812,Los menas a sus países,1,0.945293128490448
s_4813,Qué raro 🧐 si son Angelitos 🥱,1,0.9895668625831604
s_4814,La multicultura,0,0.5838577747344971
s_4815,"Los menas si les dieran el voto, votarían izquierda.",1,0.9418871402740479
s_4816,"Es su cultura
Es enriquecimiento cultural
Vienen a integrarse
¿Más disculpas?",1,0.9189866781234741
s_4817,Ese es el plan,1,0.8644076585769653
s_4818,No si al final los menas y algunos inmigrantes de la misma calaña va a resultar que son el problema de la homofobia y los maltratos en España ...,0,0.9372641444206238
s_4819,Lo siento por el chaval....,1,0.9177232384681702
s_4820,"Lo dudas, son votos a la izquierda. Ayudita = voto",1,0.9546230435371399
s_4821,"Usando la misma lógica de los pudremitas: ""la culpa es de @user que le ha dado cobertura ideológica y política a esta agresión al promover la inmigración de MENAS y minimizar su impacto al tratarlo de niños"" o algo así hacen con VOX, solo que en caso de @user es cierto.",1,0.6571671962738037
s_4822,¿ Homosexuales? Es más fácil llamarlos como la Fiscal General del Estado URL,1,0.6824392080307007
s_4823,"no pueden, veamos un gey le toca el culo a un mena y veamos que pasa, pues eso.",1,0.9722005128860474
s_4824,"Es que van provocando ,dicho por los socialistas  , teneis a vuestro enemigo en el gobierno no en vox",1,0.9774471521377563
s_4825,Dios nunca hizo LGBT. Son inventadas y manipuladas de SATANICAS,0,0.7817098498344421
s_4826,¿dónde están tus hastags?,1,0.8163084983825684
s_4827,Para cuando el especial debate en la sexta...🤔🤔🤔🤔..aun estoy esperando el de los masteres falsos...🤔🤔🤔🤔,1,0.9788402318954468
s_4828,"Pobre chaval, hemos pasado de vivir en un país libre a una dictadura de izquierdas con invasores medievales bienvenidos por la extrema izquierda. Espero que se recupere y al pagapensiones espero que se lo coma un grupo de cerdos",0,0.5652818083763123
s_4829,Hay que proteger a la infancia,1,0.5866296291351318
s_4830,"Vaya, los Menas y los Gays no son compatibles??
Las feministas y los Gays tampoco??
Haber #IrenaMontera
Y ahora que? 🤔",1,0.9869101643562317
s_4831,Otra jornada lgtbhijk organizada por musulmanes.,0,0.8699764609336853
s_4832,"Rojos llamándonos fascistas por denunciar esto en tres, dos , uno..,",0,0.5026800036430359
s_4833,"Ufffff entonces, si es un MENA, ¿lo podemos llamar fascista?",1,0.939748227596283
s_4834,Otro de vox,1,0.9793805480003357
s_4835,Españabola Crack,1,0.9232760071754456
s_4836,Y la culpa no es de vox?,1,0.9766988754272461
s_4837,Sorprendido me quedo,1,0.9913260340690613
s_4838,"No dudo que pueda ser verdad porque ha pasado ya muchas veces, pero ¿PONDRÉIS ALGUNA VEZ LA FUENTE o una referencia de la noticia?",1,0.986120343208313
s_4839,¿alguna manifestación de repulsa o esta vez también seguireis calladitos para no ofender y respetar las costumbres del mena?,1,0.9853678345680237
s_4840,"Habrá que ver la respuesta del Ministerio de Igualdad, y la argumentación que usen, para culpar a la extrema derecha.",1,0.8709009885787964
s_4841,"La asquerosa equidistancia de la
progrHez apesta ….",1,0.8347662687301636
s_4842,Todo el mundo sabía que esto iba a pasar y cuántos mas sean peor lo pasarán mujeres y homosexuales.,0,0.9146499037742615
s_4843,"Creo, que otra fake news.",1,0.9848459959030151
s_4844,Obviamente culpa de los fachas españoles por no integrarlo.,0,0.971307635307312
s_4845,Mi apoyo para la persona agredida.,1,0.7513056397438049
s_4846,"Pobre.
Encima de MENA .....le van provocando.
(Entiéndase la ironía) que maldita sea la gracia, por cierto.
Pero igual asi....algunos abren los ojos de una puta vez.",1,0.8486450910568237
