id,text,pred_label,score_label
s_4752,"ya sabes, la gente le tiene que sacar la punta a todo, si no, no son felices.",0,0.6356328129768372
s_4753,Es triste que en lugar de evolucionar hay individuos que involucionan. La violencia es hija de la ignorancia.,0,0.6675103902816772
s_4754,"¿Muerte? ¿Es que le dio un infarto? ASESINATO.
Empecemos por llamar a las cosas por su nombre.
Y si realmente las cámaras de la zona lo han grabado todo ya estáis tardando en arrestarlos, que por lo que se dice son una docena de ninis de Elviña no Pablo Escobar y sus secuaces",0,0.8975597023963928
s_4755,"Vamos a dejar bien claro lo que no queréis poner vosotros: Asesinato homófobo. No se que parte de 'O PARAS DE GRABAR O TE MATO, MARICÓN.'  no entendéis.",0,0.6518939137458801
s_4756,"Ahora en la carcel os van a hacer lo q tanto odiabais que le hicieran a ese chaval, sinverguenzas",0,0.7430165410041809
s_4757,"De que vídeo hablas?
Para ser el_informator estás bastante desinformado.
O quizás confundes Galicia con Catalunya",0,0.5483396649360657
s_4758,"Efectivamente, he confundido el lugar",1,0.6823033690452576
s_4759,Asesinato***,0,0.6329492926597595
s_4760,Ojalá se encuentre pronto a las personas que han cometido el sesinato. ¡Ánimo!,0,0.5546872615814209
s_4761,"Le estás diciendo a la propia policía, quién está investigando y la encargada de detener, que se informe bien????????",0,0.516954243183136
s_4762,"No sé lo que imaginas cuando lees un tuit de la cuenta de la policía: son cms, la inmensa mayoría no agentes, no están al tanto de las investigaciones, los mensajes los redacta un equipo de comunicación.",0,0.7674935460090637
s_4763,"Espero que los asesinos salgan a la luz y se pudran en la cárcel.

Que no pase como con los autores de los sobres con balas, del ataque a la sede de Podemos Cartagena o del 11M.

Queremos verdad y justicia.",0,0.7874818444252014
s_4764,Detened a esos malnacidos y cobardes. Porque no son otra cosa. Y ojalá se sepan sus nombres y sus caras pronto,0,0.9671677947044373
s_4765,"Y se lo inventan, claro. No reciben información sobre aquello que publican.",0,0.732147753238678
s_4766,Fue en la madrugada del Viernes al Sábado!,1,0.7464472055435181
s_4767,"Aquellos que en caso de violación a una mujer o de una agresión homófoba, su interés sea la nacionalidad de los agresores en lugar del delito y la víctima, están bastante enfermos. Que la homofobia no es patrimonio de los VOXtasunos ya lo sabemos.",0,0.8696271777153015
s_4768,"Espero que pilléis, de verdad, a esos hijos de puta, y no queden libres en tres días. Por desgracia en este, nuestro maravilloso país, estamos acostumbrados a cosas peores...",0,0.8736184239387512
s_4769,"Precisamente al que les interesa la nacionalidad de los delincuentes, y la ocultan o no según sus intereses, es a la izquierda 🤣👋",0,0.959858238697052
s_4770,"No es la muerte de un Coruñés, es el asesinato de un chaval de 24 años.",0,0.5474832653999329
s_4771,"Será posible que no hubiera por ahí nadie que parara esa salvajada, que clase de solidaridad es esa de mirar para otro lado, la solidaridad y la condena vienen cuando ya no hay nada que hacer.
Pena de juventud de mierda que estamos alimentando.",0,0.9096644520759583
s_4772,Y quienes han sido? Porqué no decís de donde son?,1,0.5428837537765503
s_4773,Hay que frenar todo tipo de violencia! Me entristecen el alma este tipo de noticias 😞,0,0.7397267818450928
s_4774,"Estaría bien verles las caras a semejantes asesinos , cuando se verifique todo .",0,0.794287919998169
s_4775,"Estoy de acuerdo contigo. Vemos pues que ni 'ha muerto' ni 'asesinos' son términos objetivos en las circunstancias. Y, causalmente, no suelen ser olvidos inocentes. Para una total transparencia, hay que llamar a las cosas objetivamente por su nombre.",0,0.8328375816345215
s_4776,Pues ya van tarde 😡,1,0.5935878157615662
s_4777,Espero que puedan detener cuanto antes a los autores de este asesinato cobarde.,0,0.5150518417358398
s_4778,"Claro!!!, vamos a decirlo, que ya los tienen, y de camino que escapen👍👍👍👍👍👍.
En este pais la sesera es corta, desde el asesino/s, hasta los que piden 🙄🙄🙄🙄.
Hay trampas que no se pueden desvelar, y asi hacer que el asesino/s, se confien.. Luego vienen los zascas....",0,0.8225365877151489
s_4779,"La homofobia es delito, pero el odio de mas de un tweet hacia la policia, que tambien son personas, no magos... Tambien son delitos.
Si tanto criticais, hala!!!, manos a la obra, buscad 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️",0,0.8517427444458008
s_4780,"Hasta las próximas elecciones no habrá otro ""Última hora"" al respecto",1,0.6198073625564575
s_4781,Para anunciar que siguen investigando,1,0.6338337659835815
s_4782,"Que ganas de llorar, que le quiten la vida así, a una persona buena",1,0.5743051767349243
s_4783,"Esperemos que los que propinaron la fatal paliza no sea hijo o amigo del “cuerpo”, sinó quedará como otro caso de autolesiones y todos libres",0,0.6098145842552185
s_4784,"Pues llamarme loco,pero teniendo un video y pruebas yo los metia a los 13 en la carcel toda su puta vida",0,0.5305865406990051
s_4785,Espero que haya más suerte que cuando buscasteis al que mandaba balas a @user,1,0.571537435054779
s_4786,"Seguro que los tienen localizados , vigilados y esperan a que alguien la cague y así tener más pruebas.",0,0.7342298030853271
s_4787,Que realidad tan triste 😢,0,0.6147136092185974
s_4788,Es inaceptable. Inaceptable. Endurezcamos las penas ya. No podemos permitir violencia de ningún tipo y menos cuando ésta termina con la vida de otr@. Es imperdonable.,0,0.6303751468658447
s_4789,"Estarán poco tiempo en la cárcel, con suerte hasta se librarán de prision",0,0.5877256989479065
s_4790,"Revisad todas las cámaras de seguridad, no solo las públicas sino también las privadas. Siempre hay algo, solo hay que fijarse bien en cada detalle.",0,0.654378354549408
s_4791,"Y porque no les detienen, si que es extraño, pobre la familia de chaval, las desgracias que hay que ver y seguiremos viendo porque nunca se hace nada por los inocentes.",0,0.801773726940155
s_4792,Ojalá que los cojan,1,0.6305516362190247
s_4793,"Lo peor de todo es que sabrán quienes son y no dan la cara... Pero si fueron cobardes para matar a 1 entre 13, como no van a ser cobardes para entregarse 🤬🤬🤬",0,0.8330670595169067
s_4794,Buenas noches @user ¿me podría informar de la razón de uso de fuerza desmesurada por los agentes con número de identificación: 1U1O24 y 1U1021?,0,0.735282301902771
s_4795,"La Coz de Galicia más que informar, desinforma.
Incluso hay gabinetes de prensa de TSJ, que válgame Dios.
A la prensa le interesa la carnaza con tal de plantar un titular y le filtran informaciones desde dentro de la poli o Juzgados que válgame Dios y también de avogadillos...",0,0.795183002948761
s_4796,"Ahora en Madrid se ponen a manifestarse contra Ayuso por algo que ha sucedido en Galicia, tócate los pilindengues... 🤦🏻‍♂️
Como los ‘progres chupiguays’ hagan que vuelva a triunfar la izquierda, apaga y vamonos",0,0.9214969873428345
s_4797,"Si la víctima fuera un cayetano ya hubierais removido cielo y tierra, ineptos.",0,0.7904739379882812
s_4798,Vivimos en un país donde puedes golpear a una persona hasta matarla sin que hagáis ni tan siquiera una detención.,0,0.5407949090003967
s_4799,Voy a ser yo el que os pida perdón por la cantidad de inútiles que no agradecen el trabajo que haceis por nosotros,0,0.7557476758956909
s_4800,"Y encima pixelan las imágenes de las palizas ,si los vemos podremos denuncia si no ,no podemos  ayudar a la policía",0,0.8620023131370544
s_4801,Buenos días @user ¿me podría informar de la razón de uso de fuerza desmesurada por los agentes con número de identificación: 1U1O24 y 1U1021?,0,0.7219250798225403
s_4802,"Pues espero se sucedan pronto.
Un crimen tan atroz no puede quedar impune",0,0.5328206419944763
s_4803,"Tienes suerte. Los negocios deben pagarse su seguridad privada porque no se sienten protegidos por ejemplo. A ciertas horas no vayas por determinados sitios. Ah, que no es la poli. Ya... si avisas porque se incumplen la ley en tu calle y te molesta... no hay personal suficiente!",0,0.8554897308349609
s_4804,"Desgraciadamente así será. Y en la cárcel se harán peores, me temo.",0,0.595733106136322
s_4805,"La chica que acompañaba a Samuel manifestó que, en ese momento, uno de los jóvenes le pegó un puñetazo muy fuerte. ""El vídeo se bloqueó, pero el audio seguía sonando. Sólo escuchaba los golpes y a la joven gritar: '¡déjalo, es mi amigo, por favor, déjalo!'""",0,0.5223139524459839
s_4806,"Y, unos de los agresores se dirigió a Samuel y le dijo: ""O paras de grabar o te mato, maricón"". Y él respondió ""Maricón ¿de qué?"".",0,0.7170915603637695
s_4807,"Hasta el momento hay 13 detenidos por su presunta relación con los hechos, que pudieron ser identificados por haber dejado sus datos en la discoteca, y por las cámaras de varios establecimientos cercanos que grabaron la agresión.",0,0.6396361589431763
s_4808,"Las palabras homófobas pronunciadas por uno de los agresores, han provocados numerosas reacciones de condena bajo el hashtag #justiciaparasamuel",0,0.8243523836135864
s_4809,"En relación a la brutal agresión que provocó la muerte de Samuel, la Policía Nacional, en su cuenta de Twitter, informa que la investigación continúa abierta, aunque no se han realizado detenciones hasta el momento.
URL",0,0.5656681060791016
s_4810,"#URGENTE Un MENA pega una Paliza a un Gay en Pontevedra al Grito de ""Homosexuales NO"". URL",0,0.9378108382225037
s_4811,"Son sus costumbres no discriminen (ironía on)

Mejor no expreso mi opinión de lo que habría que hacer con el mena en cuestión. Pero más o menos lo resume la ley del Talión.",0,0.8643748760223389
s_4812,Los menas a sus países,0,0.9612975120544434
s_4813,Qué raro 🧐 si son Angelitos 🥱,0,0.9282743334770203
s_4814,La multicultura,0,0.5393885374069214
s_4815,"Los menas si les dieran el voto, votarían izquierda.",0,0.948470413684845
s_4816,"Es su cultura
Es enriquecimiento cultural
Vienen a integrarse
¿Más disculpas?",0,0.5742831826210022
s_4817,Ese es el plan,1,0.6564487814903259
s_4818,No si al final los menas y algunos inmigrantes de la misma calaña va a resultar que son el problema de la homofobia y los maltratos en España ...,0,0.9739610552787781
s_4819,Lo siento por el chaval....,1,0.5807018876075745
s_4820,"Lo dudas, son votos a la izquierda. Ayudita = voto",1,0.6470979452133179
s_4821,"Usando la misma lógica de los pudremitas: ""la culpa es de @user que le ha dado cobertura ideológica y política a esta agresión al promover la inmigración de MENAS y minimizar su impacto al tratarlo de niños"" o algo así hacen con VOX, solo que en caso de @user es cierto.",0,0.9704656600952148
s_4822,¿ Homosexuales? Es más fácil llamarlos como la Fiscal General del Estado URL,0,0.9641286730766296
s_4823,"no pueden, veamos un gey le toca el culo a un mena y veamos que pasa, pues eso.",0,0.6204329133033752
s_4824,"Es que van provocando ,dicho por los socialistas  , teneis a vuestro enemigo en el gobierno no en vox",0,0.817509651184082
s_4825,Dios nunca hizo LGBT. Son inventadas y manipuladas de SATANICAS,0,0.9496960043907166
s_4826,¿dónde están tus hastags?,1,0.6151710748672485
s_4827,Para cuando el especial debate en la sexta...🤔🤔🤔🤔..aun estoy esperando el de los masteres falsos...🤔🤔🤔🤔,0,0.9542346596717834
s_4828,"Pobre chaval, hemos pasado de vivir en un país libre a una dictadura de izquierdas con invasores medievales bienvenidos por la extrema izquierda. Espero que se recupere y al pagapensiones espero que se lo coma un grupo de cerdos",0,0.9497355818748474
s_4829,Hay que proteger a la infancia,0,0.7300382256507874
s_4830,"Vaya, los Menas y los Gays no son compatibles??
Las feministas y los Gays tampoco??
Haber #IrenaMontera
Y ahora que? 🤔",0,0.9376559853553772
s_4831,Otra jornada lgtbhijk organizada por musulmanes.,0,0.7924817800521851
s_4832,"Rojos llamándonos fascistas por denunciar esto en tres, dos , uno..,",0,0.8300663828849792
s_4833,"Ufffff entonces, si es un MENA, ¿lo podemos llamar fascista?",0,0.9048154950141907
s_4834,Otro de vox,1,0.5041285157203674
s_4835,Españabola Crack,0,0.5592783689498901
s_4836,Y la culpa no es de vox?,0,0.7432397603988647
s_4837,Sorprendido me quedo,1,0.80778568983078
s_4838,"No dudo que pueda ser verdad porque ha pasado ya muchas veces, pero ¿PONDRÉIS ALGUNA VEZ LA FUENTE o una referencia de la noticia?",1,0.685454785823822
s_4839,¿alguna manifestación de repulsa o esta vez también seguireis calladitos para no ofender y respetar las costumbres del mena?,0,0.6494359374046326
s_4840,"Habrá que ver la respuesta del Ministerio de Igualdad, y la argumentación que usen, para culpar a la extrema derecha.",0,0.8339058756828308
s_4841,"La asquerosa equidistancia de la
progrHez apesta ….",0,0.7440122961997986
s_4842,Todo el mundo sabía que esto iba a pasar y cuántos mas sean peor lo pasarán mujeres y homosexuales.,0,0.9395357370376587
s_4843,"Creo, que otra fake news.",0,0.8763284087181091
s_4844,Obviamente culpa de los fachas españoles por no integrarlo.,0,0.9639991521835327
s_4845,Mi apoyo para la persona agredida.,1,0.567400336265564
s_4846,"Pobre.
Encima de MENA .....le van provocando.
(Entiéndase la ironía) que maldita sea la gracia, por cierto.
Pero igual asi....algunos abren los ojos de una puta vez.",0,0.8992868661880493
s_4847,Meter a espuertas y sin control radicalismo en nuestro territorio tiene y tendrá sus consecuencias,0,0.8335257172584534
s_4848,"No. Claro que no. Todos sabemos que los MENAS cuando roban, asaltan y/o violan, lanzan serpentinas de alegría y confeti de bondad. Son más buenos que el pan",0,0.9611959457397461
s_4849,Al ser MENA o los niños de las RATAS podemitas y demás MIERDAS están justificado,0,0.9680464267730713
