id,text,pred_label1,pred_label2,pred_label3,pred_label,pred_label_task2
d_2903_06,"Sólo con una pequeña aportación económica de cada país, pero claro una gran aportación de fraternidad, lo cual está reñido con la religión y las banderas.",1,1,1,1,1.0
d_2903_07,"Mientras tanto China invirtiendo en África para su propio beneficio, EEUU invirtiendo en la OTAN para mantener su hegemonía y el mundo se dirige a....",1,0,1,1,0.0
d_2904_01,"Evitar el dumping salarial haciendo cumplir la ley sería lo correcto, el problema es que si sigues trayendo inmigrantes estás trayendo directamente parados de los que el estado tendría que hacerse cargo.",1,1,1,1,0.0
d_2904_02,"Si la inmigración estuviera regulada nadie podría pagar menos de SMI, pero claro, regular la inmigración es de nazis.",1,1,1,1,1.0
d_2905_01,Esta es la demagogia y la manipulación y la mentira que las izquierdas expanden día a día sin parar.,1,1,1,1,0.0
d_2905_02,"Está afirmando que se puede ""dar la bienvenida"" a más de los que quieran venir, literalmente.",1,1,1,1,1.0
d_2905_03,"Porque él ya sabe cuántos quieren venir, aparentemente, y en Suecia, Francia, Alemania, UK, etc., no hay ningún problema, según su pensamiento progresista de izquierdas.",1,1,1,1,0.0
d_2906_01,Se basa en su ideología de izquierdas.,1,1,1,1,1.0
d_2907_01,"no me gustan la ideologías, ninguna, me gustan más las matemáticas",0,0,0,0,1.0
d_2908_01,¿Entran en igual cantidad jovencitos hombres y jovencitas mujeres?,1,1,1,1,1.0
d_2908_02,"Porque si no es así, a los jóvenes actuales hombres (que sé que las izquierdas les importan una mierda) se les plantea un gran problema: la introducción de uno de los sexos en mucha mayor proporción que el otro y el desequilibrio de la pirámide poblacional).",0,1,1,1,0.0
d_2908_03,Pero insisto: a las izquierdas esto les importa una mierda.,1,1,1,1,0.0
d_2908_04,Que se jodan los hombres blancos de aquí.,1,1,1,1,0.0
d_2909_01,"Pues estás aquí en MNM, en una de las cuevas de la ideología que está arruinando Europa y promoviendo el reemplazo de los nativos por inmigrantes ilegales (hombres en su inmensa mayoría); la izquierda.",1,1,1,1,0.0
d_2909_02,"Y como puedes leer en los comentarios aquí mismo en este meneo, ""welcome refugees"", que vengan más.",1,1,1,1,0.0
d_2910_01,"Te agradezco que me digas que te hago pensar, ese es mi objetivo",0,0,0,0,1.0
d_2911_01,incluso cuando los turistas son ingleses muertos de hambre se les hace él culo Pepsi-Cola,0,0,0,0,1.0
d_2912_01,"Ellos son ciudadanos de un país, y es su responsabilidad arreglarlo si está mal.",1,1,1,1,1.0
d_2912_02,La cantidad de ignorancia que hay en esa frase da vergüenza.,0,0,1,0,0.0
d_2912_03,Se nota que el que pasa hambre o está perseguido no eres tú. Se nota que el que ve a sus hijos morir no eres tú.,1,1,1,1,0.0
d_2912_04,Ley de la solución simple: Si tienes una solución simple y evidente a un problema que sufren miles de personas por todo el mundo es que no entiendes el problema.,1,1,1,1,0.0
d_2913_01,"Otros hablarán de fronteras abiertas, paz y amor en el mundo y Hare Krisna.",1,1,1,1,0.0
d_2914_01,"De la noticia: ""El primer cayuco del día, según los equipos de emergencia, llegaba sobre la una del mediodía con 129 migrantes de origen subsahariano a bordo, entre ellos seis mujeres y cinco menores.""",1,1,1,1,1.0
d_2914_02,"Y así se desequilibra la pirámide poblacional, con unas consecuencias sociales que ya están teniendo repercusión sobre nuestros jóvenes.",1,1,1,1,1.0
d_2914_03,"Pero éste es un tema que no se puede debatir aquí por la falta de libertad, represión y censura de la dictadura de izquierdas en la que solapadamente ya vivimos (véase Alfonso Pérez y cualquiera que discrepe del dogma Progresista Socialcomunista Buenista).",0,1,1,1,0.0
d_2915_01,Ignorante.,0,0,1,0,0.0
d_2916_01,"Te equivocas completamente, es precisamente la no regularización de estas personas la que, según tus palabras, seguirá tirando los salarios para abajo.",1,1,1,1,0.0
d_2916_02,"Y yo quiero que no haya racistas, ignorantes ni gente engañada, pero lo veo difícil cuando se empeñan en tragar litros de propaganda fascista y en perpetuar el mensaje de odio de los manipuladores autoritarios.",1,1,1,1,1.0
d_2917_01,"La ""izquierda"", cómo no, haciéndole el caldo gordo a los esclavistas de los invernaderos y a los rentistas inmobiliarios, que aquí cabe todo Dios sin consecuencias, según ellos.",1,1,1,1,1.0
d_2917_02,"Además, está garantizado por sus cojones morenos que estos no son machistas.",1,1,1,1,1.0
d_2918_01,"Claro, algunos seguís en los 80, sin enteraros de los cambios.",0,1,1,1,1.0
d_2919_01,"Soluciones brillantes e inteligentes como las tuyas y las de Meloni, es justo lo que se necesita.",1,1,0,1,1.0
d_2920_01,"Claro, de África a Europa hay 14 kms y de Indonesia a Australia hay 20 veces más.",1,1,1,1,1.0
d_2921_01,"Casi es tierno que para comparar unos cojas el punto más cercano entre ambos contienentes y para otro te vayas al quinto pino y no tengas en cuenta que en un caso todos los países que atraviesan y los que atraviesan en otro caso, pero vamos que es irrelevante para lo que he comentado sobre cómo tratan a o ilegales en cada país receptor.",1,1,1,1,1.0
d_2922_01,"La mayoría de esos paises están gobernados por caciques corruptos, ya me dirás que puedes hacer cuando la ayuda que mandes será distribuida entre amiguetes, no recuerdo donde mandaron mazo de comida humanitaria y el gobierno se puso a revenderla a la población...",1,1,1,1,0.0
d_2923_01,La inmigración ilegal existe en todo el mundo y es imposible de evitar.,1,1,1,1,0.0
d_2923_02,"Si tu padre no hubiera tenido otra manera de venir habría venido ilegalmente, cómo también lo hicimos los españoles en su momento.",1,1,1,1,0.0
d_2923_03,"Meloni es la de las de soluciones simples y fuera de la realidad como la que tú propones: ""Dejar entrar a los emigrantes que se necesiten"" como si yo digo que hay que ""eliminar el hambre en el mundo"".",1,1,1,1,1.0
d_2923_04,El mundo real funciona de otra manera.,1,1,0,1,0.0
d_2924_01,"Pues como en EEUU, allí los tratan de puta madre...",1,1,1,1,1.0
d_2924_02,"Y tienen centenares de miles, simplemente porque es bastante más complicado.",1,1,1,1,1.0
d_2925_01,"Miles de personas de las que no sabes absolutamente nada, si tienen formación, si tienen antecedentes penales, alguna enfermedad, etc., ni el nombre sabes, qué podría salir mal.",1,1,1,1,0.0
d_2926_01,"La inmigración está superregulada pero si no atendemos a las causas profundas, pues...",1,1,1,1,0.0
d_2927_01,"Es cierto que otros paises para ser regularizado piden como 10 años de residencia y muchas cosas mas, en España son 2 años por eso muchos inmigrantes vienen a España, porque somos los que mas fácil regularizamos y después se van a paises mas ricos",1,1,1,1,0.0
d_2928_01,"Allí los tratan significativamente peor y tienen millones porque el tamaño de la economía de EEUU da cabida a ese tipo de inmigrante y en la práctica una vez pasada la frontera es difícil ser reportado, la diferencia es que tano España, como Grecia o Italia pagamos el pato de ser el pedazo de tierra más cercano a un punto de emisión de ilegales no reclamados, no identificados y en muchas ocasiones sin posibilidad de repatriación.",1,1,1,1,0.0
d_2928_02,Con el correspondiente cargo a las cuentas maltrechas de estas economías.,1,1,1,1,0.0
d_2929_01,pasará como en la ciudad de Nueva York donde estas políticas: www.nyic.org/our-work/campaigns/welcoming-new-york/ han conducido a estos resultados: cnnespanol.cnn.com/2023/09/01/crisis-migratoria-ruptura-biden-alcalde- y www.meneame.net/m/actualidad/gobernadora-nueva-york-echan-cara-topicos,0,0,0,0,0.0
d_2930_01,"yo creía que la bajada de pantalones de sanchez con el sahara , cabrear a Argelia (suministrador de gas y que se choteo de europa, ninguneando a España) y el reciente favor de dejar al marroquí dar la noticia de la adjudicación del mundial - como elementos más visibles... era precisamente para esto, y resulta que no....",0,0,0,0,1.0
d_2931_01,"Son liberales, ya tu sabe.",1,1,1,1,1.0
d_2932_01,No hay nada que inventar.,1,1,1,1,1.0
d_2932_02,"El problema de la isla de Hierro se ""soluciona"" repartiendolo entre el resto de España.",1,1,1,1,1.0
d_2933_01,¿y quien te dice que estos vienen de Marruecos?,1,1,1,1,1.0
d_2933_02,"Está Mauritania que tambien querran renegociar cualquier acuerdo, Senegal tambien, etc.",1,1,1,1,0.0
d_2933_03,"Dinero, inversiones, eventos como mundiales, ayuda al desarrollo, sobornos para quien este al mando.",1,1,1,1,0.0
d_2934_01,Caciques los cuales en muchos casos tienen el apoyo tácito por parte de países occidentales (y muchos apoyo directo para hacerse con el poder),1,1,1,1,0.0
d_2934_02,"Se me ocurre por cercanía en el tiempo el apoyo de Francia al dictador que acaban de derrocar en Níger, gracias al cual la empresa semiestatal francesa Orano (antigua Areva), se ha estado llevando el uranio a precio de risa los últimos 30 años...",1,1,1,1,0.0
d_2934_03,"La inestabilidad y los gobiernos afines en África, les va de perlas a los países occidentales, y todavía quedan claras reminescencias del pasado colonial.",1,1,1,1,0.0
d_2935_01,¿Y la alternativa es lanzarlos de un avión?,1,1,1,1,1.0
d_2936_01,Lo típico que estás esperando para entrar en Lampedusa y tienen el aforo completo.,1,1,1,1,1.0
d_2936_02,¿Dónde vamos que pille cerca? Vamos a El Hierro.,1,1,1,1,1.0
d_2937_01,"Es como si te digo que la mesa está llena de migas y que la solución es esparcilas por todo el salón y así la mesa volverá a estar limpia, problema ""resuelto"".",1,1,1,1,1.0
d_2937_02,Y todo lo que sea pensar que eso como modo permanente de hacer las cosas tal vez no sea una buena solución es desviar de lo que se debe comentar.,1,1,1,1,1.0
d_2938_01,"si mi nómina es más abultada que la tuya, por ejemplo 10 veces más puedo elegir en que gastar mis impuestos?",0,0,0,0,1.0
d_2938_02,Porque a gente como tú quizás les quitaba ciertos privilegios.,1,1,1,1,1.0
d_2939_01,pásame un link de que tipo de ayuda recibe un inmigrante con hijos y que no podría recibir un español en su misma situación.,1,1,1,1,0.0
d_2940_01,"Pues no te extrañe que una sea organizar un mundial con ellos y dejar que organicen la final, ups, que otra vez nos tienen cogidos por...",1,1,1,1,1.0
d_2941_01,Les ha faltado especificar si son ucranianos o no porque de eso depende el argumentario que algunos vayan a utilizar...,1,1,1,1,0.0
d_2942_01,"Te ha contestado en #71 con la ""solución"" que cree van a utilizar ""Serán repartidos por diversos Cíes de la península y después de un tiempo repatriarán a alguno"", creo que lo ha dejado muy claro.",1,1,1,1,1.0
d_2943_01,el mundo real funciona con decenas de miles de muertos en el mediterráneo.,1,0,0,0,1.0
d_2944_01,hacia tiempo que no discutia con alguien tan cabezón.,0,0,0,0,1.0
d_2945_01,"Por cierto, si alguien te dice que la mesa está llena de migas, tu solución es impedir que vuelvan a caer migas en la mesa?",0,1,1,1,1.0
d_2946_01,"Claro, por eso esta frase "" dejar entrar a los migrantes que necesites, "" es una memez.",1,1,1,1,1.0
d_2947_01,Mejor las vuestras de patada al balón para que sigan llegando y poniendo sus vidas en peligro.,1,1,1,1,1.0
d_2948_01,lo que está pasando en Italia desde hace rato… pero como el,0,0,0,0,0.0
d_2948_02,Acuerdo de dublin obliga al registro de los inmigrantes por parte del país de primer llegada… alli los tenemos los de Europa,1,1,1,1,0.0
d_2949_01,en europa hace falta mucha mano de obra barata que no exija derechos con la que está por venir,1,1,1,1,0.0
d_2950_01,el brexit fue precisamente por esto,0,0,0,0,0.0
d_2951_01,"Usted no tiene ni puta idea de lo que he pasado o he dejado de pasar, ni estoy diciendo que la solución sea fácil, digo que quien tiene solucionar sus problemas, es su gobierno, no el nuestro.",1,1,1,1,1.0
d_2952_01,"Yo creo que eres de los que te comes los bulos de la ultraderecha italiana, aunque ya esten desmentidos.",0,0,1,0,1.0
d_2952_02,"Supongo que la mayoria de inmigrantes que llegan allí lo harán como lo hacen aquí los latinos, como turistas.",1,1,1,1,0.0
d_2952_03,"La verdad es que no encuentro mucha información pero lo de coger barcos cargados de inmigrantes, lo único que he encontrado es un bulo.",1,1,1,1,1.0
d_2953_01,"Bulos dice, que atrevida es la ignorancia",0,0,0,0,0.0
d_2954_01,"Eso es publicidad gubernamental, no son hechos ocurridos.",1,1,1,1,1.0
d_2954_02,Como cuando los gobiernos dicen que nos espían para defender a los niños.,1,1,1,1,1.0
d_2955_01,Eso es la posición oficial del gobierno australiano en la que no se esconde para decirte cual es su política.,1,1,1,1,1.0
d_2955_02,"Vigilan sus costas, y a los que pillan los devuelven en caliente o los envían a terceros países.",1,1,1,1,1.0
d_2956_01,Controla por todos los medios la inmigración ilegal.,1,1,1,1,0.0
d_2956_02,Todo aquél que entre ilegal no tendrá posibilidad de ser regularizado y será expulsado.,1,1,1,1,0.0
d_2956_03,"Facilita la inmigración legal, que sea un proceso rápido, sencillo, garantista y barato.",1,1,1,1,0.0
d_2956_04,Todo el que venga que lo haga con un contrato de trabajo debajo del brazo.,1,1,1,1,0.0
d_2956_05,Con todos sus derechos.,1,1,1,1,1.0
d_2956_06,"Que trabaje, cotice y cobre.",1,1,1,1,0.0
d_2956_07,Y que sea algo sencillo para las empresas.,1,1,1,1,1.0
d_2956_08,Verás como no se quedan fresas sin coger.,1,1,1,1,1.0
d_2956_09,"Eso sí, todos con su contrato laboral y cumpliendo la legislación.",1,1,1,1,1.0
d_2957_01,habrán traído para comer que en la isla se van a acabar las provisiones.,1,0,1,1,1.0
d_2958_01,Estos se ponen todos a trabajar en beneficio de la comunidad y suben diez puntos el pib antes de que acabe el año,1,1,1,1,1.0
d_2959_01,tienen hambre y su tasa de naralidad es alta.,0,1,1,1,1.0
d_2960_01,"Quizá la única solución sea dejarlos entrar a todos a Europa y, cuando África se haya quedado vacía, irnos los europeos a África y montar una Europa 2.0",1,1,1,1,1.0
d_2961_01,"y todo varones, la inmigración que premia la fuerza en vez de emprender programas de recogida de inmigrantes por méritios académicos (incluso se podrían recoger más) hace que las mujeres nunca puedan mejorar su calidad de vida, machismo básicamente",0,1,1,1,0.0
d_2962_01,La inmigración ya está muy controlada y es difícil controlarla más sin pasar directamente a la violación masiva de los DDHH.,1,1,1,1,0.0
d_2962_02,"Por ejemplo, a donde expulsas a los que no sabes de donde son? los tiramos al mar? a algún país aleatorio?",1,1,1,1,1.0
d_2962_03,"ni se debe ni se puede, no te los van a aceptar.",1,0,0,0,1.0
d_2962_04,Los encarcelamos?,1,1,1,1,1.0
d_2962_05,"Todo esto tiene un coste brutal, es inviable.",1,1,1,1,1.0
d_2962_06,Lo segundo que dices es lo mismo que he dicho yo: cumplimiento laboral.,1,1,1,1,1.0
d_2963_01,yo casi que haría algo para que en África la gente pueda prosperar y no tenga que emigrar ..,0,0,1,0,1.0
d_2964_01,Si quieres las comparamos.,0,0,1,0,1.0
d_2964_02,"Ahora resulta que ibas de tolerante y quieres quitarme ""privilegios""? que privilegios tengo segun tu?",0,0,1,0,1.0
d_2964_03,De verdad ahora va resultar que quien mas gana mas derecho tiene a votar o algo asi.,0,1,0,0,1.0
d_2964_04,Que sorpresa te ibas a llevar si esto fuera realidad... no se iba a destinar un duro al projimo.,0,0,0,0,1.0
d_2964_05,"No se, igual lo que tengo que hacer es no trabajar para que me den 1013 euros de RGI que es lo que hay en euskadi.",1,1,1,1,1.0
d_2964_06,Me contaron hace poco de uno que las cobraba y trabajaba en B.,1,1,1,1,1.0
d_2964_07,"Claro, como vas a renunciar a 1000 euros mensuales si trabajando igual no ganas ni eso.",1,1,1,1,1.0
d_2964_08,"Asi estamos, la españa subvencionada.",1,1,1,1,1.0
d_2965_01,"Yo no dije lo de lanzarlos por un avion, solo te preguntaba, contesta.",1,1,1,1,1.0
d_2965_02,"Que casualidad, siempre me sale 1 o 2 que viven junto a un centro de menas y se van a tomar cañas y son todos super educados.",1,1,1,1,1.0
d_2965_03,"O el que vive en un puto barrio de mierda pero te dice que es super guay aunque si tuviera pasta saldria corriendo porque esta hasta los cojones de los coches de latinos a toda pastilla, los tiros y las movidas.",1,1,1,1,1.0
d_2966_01,"puedes dejar de trabajar y cobrar esos 1000 euros de rgi, nada ni nadie te lo impide.",0,0,0,0,1.0
d_2966_02,Si de verdad puedes vivir a día de hoy con 1000 euros al mes enhorabuena.,0,0,0,0,1.0
d_2966_03,Curioso como los que más protestan de subvenciones están deseando pillar una ellos.,1,1,1,1,1.0
