id,text,pred_label,score_label,pred_label_task2
d_2969_04,"Es decir que quieres pagarles para evitar que te maten, reconoces que sino son violentos.",1,0.999589741230011,
d_2969_05,A mi tampoco me parece que haya que rescatar a bancos ni a florentinos que son unos ladrones.,1,0.9992213249206544,
d_2969_06,"No se a que viene esta falacia de ""como se rescataron a bancos tenemos que traer a media africa"".",1,0.9995044469833374,
d_2969_07,Algunos de verdad el buenismo hasta que no lo vivais en otros paises no lo entendereis.,1,0.9976664781570436,
d_2969_08,"Te repito, vivo fuera y he visto como estan las cosas, no tienes ni idea de l oque esta por venir.",1,0.9749512076377868,
d_2970_01,"no reconozco que los extranjeros sean violentos, se que la pobreza trae inseguridad sea de extranjeros o de patriotas españoles, pero en la cabeza de un xenofobo eso no suena bien.",0,0.9991071820259094,
d_2970_02,"Lo que está por venir lo se de sobra y también se que las soluciones no van a ser fáciles a no ser que quieras usar misiles para hundir pateras, aunque seguro que eso te parece guay.",1,0.8142370581626892,
d_2970_03,"Tu en cambio no aportas nada más que protestar y eliminar paguita, como si eso solucionase algo, como si alguien que se está muriendo de hambre en Libia le importase mucho que no le den una paguita cuando puede rebuscar en un contenedor en España y ya tiene más comida de la que puede comprar en su país en 1 mes.",1,0.9989979863166808,
d_2971_01,"Te repito, has vivido fuera? sabes lo que hay en francia? Da miedito amigo.",1,0.9981825351715088,
d_2971_02,"Yo los he visto por los parkings del Carrefour de la zona de Calais en grupo que daban mal rollo, algunos saltando la autopista y letreros de ""cuidado que pueden pasar gente"".",1,0.9914325475692748,
d_2971_03,"Vi como en una furgoneta sacaron a unos cuantos y salieron riendose, la policia los dejo marchar creo yo.",1,0.999129593372345,
d_2971_04,"No, no hace falta hundir pateras, solo deportaciones, es asi de simple.",1,0.999415636062622,
d_2971_05,"Tambien que las ONGs hagan su labor en entregar en puerto seguro a de donde salen, no a un puerto a miles de kms con semanas de travesia.",1,0.9537490010261536,
d_2971_06,Tambien podemos hacer como UK que le llegan los ilegales de Francia y esta como se niega a recogerlos los queria mandar a Uganda a pedir asilo legal.,1,0.994466245174408,
d_2971_07,"Esto tambien esta mal, a que si?",1,0.9967889785766602,
d_2971_08,"Si es asi, porque no mandamos al open arms a recogerlos en el canal y para españa?",1,0.9995556473731996,
d_2971_09,Tambien lo que podemos hacer es traer de lesbos a las 1000 personas que llegan cada dia y los sostenemos con tus impuestos.,1,0.9963719844818116,
d_2972_01,"No, la inmigración no está muy controlada.",0,0.9945158362388612,
d_2972_02,"Tenemos una política al respecto que incentiva la inmigración ilegal y eso tiene un alto coste humano, económico, político y social. No tiene sentido que puedas entrar ilegalmente y quedarte.",0,0.9996438026428224,
d_2972_03,"Sin duda, pero hay que afrontarlo.",1,0.9994698166847228,
d_2972_04,En lo segundo voy mas allá y en realidad está relacionado con lo primero.,1,0.999226689338684,
d_2972_05,"Hacer la inmigración legal muy fácil, rápida, sencilla y garantista es el mejor modo de eliminar la inmigración ilegal y de garantizar unos estándares mínimos a los inmigrantes, una seguridad y con ellos prosperidad tanto para ellos como para nosotros.",1,0.6527900695800781,
d_2972_06,"No es solo cumplir con la legislación, es que de un modo sencillo, con cuatro clicks una empresa de Almería pueda contratar a 15 inmigrantes en origen sin tener que perder meses en papeleos ni contratar un abogado de extranjería.",1,0.5138604044914246,
d_2972_07,"Vengan con sus papeles en regla, su permiso de trabajo, su contrato, cobren en relación a la legislación, tengan sus derechos, coticen y cuando acabe su trabajo se vuelvan.",1,0.9992545247077942,
d_2972_08,"Y si vienen de modo ilegal, no puedan trabajar, ni quedarse ni luego aplicar a entrar legalmente.",0,0.9995843768119812,
d_2972_09,Así los incentivos para ser carne de tráfico de personas serían 0 y los incentivos para entrar de manera regulada serían totales.,1,0.9991567134857178,
d_2973_01,"¿Los españoles no queremos hacerlos? Eso es un bulo mítico, pura mentira.",1,0.9986047148704528,
d_2973_02,"Los españoles queremos hacer esos trabajos en condiciones legales, exigimos derechos y sueldos mínimos.",1,0.9993327260017396,
d_2973_03,"Los inmigrantes africanos no, lo que degrada las condiciones sociales de este país.",1,0.995047688484192,
d_2974_01,Los latinos se frustran también? O solo se frustran los africanos?,1,0.998435080051422,
d_2975_01,"Estoy hablando en general pero lo cierto es que los españoles no queremos ir a trabajar al campo, aunque sea con un contrato legal y superior al SMI, no queremos cuidar ancianos, aunque sea cumpliendo la legislación vigente y no queremos hacer muchos otros trabajos.",1,0.6661200523376465,
d_2975_02,"Los inmigrantes degradan las condiciones laborales porque al venir en una situación irregular son mas propensos a no ejercitar sus derechos, ya sea por temor o desconocimiento y son carne de cañón para gente sin escrúpulos que se aprovecha de ello.",0,0.9996256828308104,
d_2976_01,"Pienso que ""Hacer la inmigración legal muy fácil, rápida, sencilla y garantista"" no reduciría en absoluto la ilegal, que es independiente, tiene sus propios cauces y sus propios motivos, tanto por parte de las personas migrantes como sobretodo por parte de los empresarios.",0,0.99764746427536,
d_2976_02,"Y si, la inmigración está hipercontrolada, tenemos leyes especializadas, miles de funcionarios, tribunales, abogados de extranjería, convenios internacionales, ONGs, iglesias, agencias. reglamentos, jurisprudencia, fronteras, CyFSE, CIES, etc... si eso no es control, que es?",1,0.99745112657547,
d_2976_03,Lo que pasa es que es un problema hipercomplejo y obviamente no tiene soluciones fáciles ni baratas ni claras.,1,0.9886329770088196,
d_2976_04,"Para empezar, hay quien está en contra de que exista y quien no, ni siquiera hay ese acuerdo mínimo.",1,0.9971839785575868,
d_2977_01,"quizá lo decimos los que vivimos allí, porque los que os quejáis seguramente no vivís allí, simplemente sois racistas.",1,0.9995381832122804,
d_2978_01,"Pues eso, yo necesariamente no les culpo a ellos, es cosa del sistema y de cómo y a quien integra.",1,0.9994675517082214,
d_2979_01,La inmigración ilegal no es independiente de la legal.,0,0.999660849571228,
d_2979_02,"Si un tío en África tiene la posibilidad de acceder a un contrato legal con sus papeles, su visado, su permiso de trabajo, su sueldo, sus derechos mediante una aplicación sencilla no va a pagar 10K€ a una mafia jugándose la vida por el camino con la perspectiva de llegar a un país en el que lo más probable es que le echen.",1,0.9984737038612366,
d_2979_03,"Cuando una opción es sencilla, segura, barata y garantista y la otra es arriesgada, complicada y cara la gente la a elegir la primera.",1,0.9991475343704224,
d_2980_01,"Yo tampoco les culpo a ellos, en su situación haría lo mismo.",1,0.999519944190979,
d_2980_02,Por eso lo que hay que cambiar es el sistema que lo permite.,1,0.9989761114120485,
d_2980_03,Es mucho mejor para ellos y para nosotros que entren de forma regulada y legal.,1,0.9985390901565552,
d_2981_01,"Si, pero ni pueden entrar todos ni pueden hacerlo gratis, deben devolver algo a la sociedad que les acoge con creces por nuestra hospitalidad, bien trabajando, bien aportando y sobretodo respetando.",1,0.998588502407074,
d_2981_02,"No suelen cumplir ninguna, alguna por decisión personal otras por decisión política.",1,0.9989006519317628,
d_2982_01,"Uf, súper contundente.",1,0.9994321465492249,
d_2982_02,Se llenan las pendientes de medidas judiciales extremas.,1,0.9994545578956604,
d_2982_03,Como los tres días de calabozo de los nazis estadounidenses,1,0.9986230134963988,
d_2983_01,"Se le podría haber dado otra oportunidad más, total...",1,0.9994491934776306,
d_2984_01,Demasiado han tardado.,1,0.9994285702705384,
d_2985_01,Y que lo digas.,1,0.999462068080902,
d_2985_02,"Estando en España de forma irregular, y tras detenerlo 14 veces, lo dejan suelto.",1,0.9993407130241394,
d_2986_01,"Yo me pregunto, que hacia este tio aqui?",1,0.9985082745552064,
d_2986_02,Hacia algo productivo o util con su vida?,1,0.9993799924850464,
d_2987_01,"No me parece contundente, me parece adecuado...",1,0.99916410446167,
d_2987_02,15 delitos comprobados ya son suficientes...,1,0.999503254890442,
d_2987_03,"Esta medida está previniendo varios delitos antes de que acabe el año, hay X personas que no van a ser víctima de un delito gracias a esta medida, y como se ha prevenido y nunca sucederá ..ni siquiera serán (seremos) conscientes.",1,0.9705433249473572,
d_2988_01,lo metemos en tu casa,1,0.9990440011024476,
d_2989_01,"La expulsión está bien, pero después de cumplir condena en la cárcel.",1,0.9994638562202454,
d_2989_02,Son 15 delitos.,1,0.9991557598114014,
d_2990_01,"Estancia irregular, montón de delitos y ha necesitado 15 detenciones para que se decidan a deportarlo.",0,0.9965003728866576,
d_2990_02,No me extraña la percepción de inseguridad en algunas ciudades.,0,0.9806360602378844,
d_2990_03,"Pero nada, a mirar a otro lado.",1,0.999452531337738,
d_2991_01,Que le echen de comer en Marruecos.,1,0.9971854090690612,
d_2992_01,"Abascal: ""No necesitamos miles de ilegales para pagar pensiones"".",1,0.9826644062995912,
d_2992_02,"Ningún 'mena' que roba, agrede o viola en la Casa de Campo aporta nada.",1,0.99787437915802,
d_2992_03,No entiendo por qué.,1,0.9988983869552612,
d_2992_04,Hay que darles al menos 15 oportunidades para reinsertarse,1,0.9993915557861328,
d_2992_05,Estos de Vox lo que son es unos... fascistas!! Fascistas!!!! Ultraderecha!!! www.elespanol.com/espana/politica/20201216/vox-exhibe-discurso-inmigra,1,0.5668582916259766,
d_2993_01,15 delitos y no ha pisado la cárcel ni de visita,1,0.9429944753646852,
d_2994_01,"Me estás diciendo que han detenido a este individuo 15 veces, sin papeles y 14 veces lo han soltado?",1,0.9985154271125792,
d_2995_01,sabes si durante su estancia ha recibido ayudas o alojamiento gratuito?,1,0.9988170862197876,
d_2995_02,"Yo pienso que si, dada mi experiencia no es difícil obtener ayudas.",1,0.9994469285011292,
d_2995_03,Tu crees que es justo seguir manteniendo a este individuo y darle el derecho a vivir aquí al salir dd la cárcel?,1,0.999301552772522,
d_2996_01,"si, pagar nuestras pensiones.",1,0.9991987347602844,
d_2997_01,Yo lo hubiera echado tras el primer delito.,1,0.9994778037071228,
d_2997_02,"Si no puedes convivir con nuestras reglas, a tu puta casa.",1,0.9950087070465088,
d_2997_03,"A los autóctonos nos los tenemos que comer, aunque no estaría mal buscar penas que realmente sean disuasorias, tipo cavidades en los molares sin anestesia como en Marathon man.",1,0.9987976551055908,
d_2997_04,"Después de una experiencia así, no creo que haya mucha gente que se arriesgue a que le vuelvan a pillar.",1,0.9993725419044496,
d_2998_01,La noticia es ¿porqué NO lo habían detenido y expulsado hace varios años???,1,0.9899441003799438,
d_2998_02,A él ... y a un par de cientos de miles como él.,0,0.99556702375412,
d_2999_01,"Señores, un poco de calma, detenciones no son condenas, relajemonos",1,0.998980700969696,
d_3000_01,"No le expulsa la policía si no el juez que tampoco puede elegir entre expulsarlo o no, si no que la ley le dice que tiene que expulsarlo.",1,0.999235987663269,
d_3001_01,"si, desgraciadamente, esa es la realidad",1,0.9991883635520936,
d_3002_01,"con estancia irregular, AKA sin papeles ayudas, cuentame mas me interesa",1,0.9368293285369872,
d_3003_01,En tu experiencia... qué ayudas recibe un migrante irregular?,1,0.9992868304252625,
d_3004_01,Dentro de poco está devuelta el pájaro ese.,1,0.9992176294326782,
d_3005_01,"Tendrá orden de expulsión, ahora que lo acompañen hasta que salga.",1,0.9992132186889648,
d_3006_01,"Ya tenía la orden de expulsión, pero seguia por aquí.",1,0.9993427395820618,
d_3007_01,14 detenciones tarde,1,0.9993402361869812,
d_3008_01,"Vale, cambiemos el discurso, por qué no se le condena a la primera detención?",1,0.9992377758026124,
d_3009_01,Seguramente es lo que ha pasado.,1,0.9991814494132996,
d_3010_01,no sé si en este caso darle 14 oportunidades tras actos delictivos se podría considerar como ayudas o no.,1,0.9992786049842834,
d_3011_01,"Yo expulsaría con menos, la verdad (dependiendo del delito, claro)",1,0.9994348883628844,
d_3012_01,Lo que es una vergüenza que se tenga que llegar a estos extremos para echar de una patada fuera de España a alguien.,1,0.999486207962036,
d_3012_02,"Con dos delitos, el primero y la reincidencia, ya tendrían que dar sus huesos con el culo en la dictadura marroquí o donde fuera.",1,0.9993085861206056,
d_3012_03,Aquí solo funciona la justicia para cobrar a los de siempre o para enchironan a cualquier hombre que se le ponga una denuncia por malos tratos sin más prueba que la palabra de la loca de turno como la HDLGP de Maria Sevilla.,1,0.9990226030349731,
d_3013_01,"de hecho, negociaría un convenio con Marruecos para que cumplan la condena en las cárceles de allí.",1,0.9993732571601868,
d_3013_02,"Se lo iban a pensar, ya verás...",1,0.9995433688163756,
d_3014_01,"como se ha repetido hasta la saciedad, cualquier delito de un extranjero en España que lleve una condena de más de un año de prisión conlleva su expulsión del territorio nacional www.mundojuridico.info/expulsion-de-un-extranjero-cuando-comete-un-del",1,0.984197437763214,
