id,text,pred_label1,pred_label2,pred_label3,pred_label,text_x,text_y
s_4468,"“creará"" ja! Lo que van a hacer es quitarnos playas a nosotros para dársela a ellos. A tomar por culo os mandaba yo, sinvergüenzas!!",0,1,0,,"“creará"" ja! Lo que van a hacer es quitarnos playas a nosotros para dársela a ellos. A tomar por culo os mandaba yo, sinvergüenzas!!","“creará"" ja! Lo que van a hacer es quitarnos playas a nosotros para dársela a ellos. A tomar por culo os mandaba yo, sinvergüenzas!!"
s_4469,"Me pregunto, ¿Por qué todo ese afán en favorecer lo musulmán por parte de esa izquierda potemita?... URL",0,1,0,,"Me pregunto, ¿Por qué todo ese afán en favorecer lo musulmán por parte de esa izquierda potemita?... URL","Me pregunto, ¿Por qué todo ese afán en favorecer lo musulmán por parte de esa izquierda potemita?... URL"
s_4470,A lavar la ropa a casa.....Marruecos,1,1,1,,A lavar la ropa a casa.....Marruecos,A lavar la ropa a casa.....Marruecos
s_4471,Lo que faltaba. Con lo contaminados que están los mares. Payasos!!!,0,1,0,,Lo que faltaba. Con lo contaminados que están los mares. Payasos!!!,Lo que faltaba. Con lo contaminados que están los mares. Payasos!!!
s_4472,Mentira. Menudo medio fiable sois,0,1,1,,Mentira. Menudo medio fiable sois,Mentira. Menudo medio fiable sois
s_4473,"Qué coños va a crear podemos.
Sabéis cuánto duraría una secta como podemos en un país islamista???? Pues eso...",0,1,0,,"Qué coños va a crear podemos.
Sabéis cuánto duraría una secta como podemos en un país islamista???? Pues eso...","Qué coños va a crear podemos.
Sabéis cuánto duraría una secta como podemos en un país islamista???? Pues eso..."
s_4474,Lo que se ahorran en crema....,0,1,0,,Lo que se ahorran en crema....,Lo que se ahorran en crema....
s_4475,"Perdonen señores de Potemos, las playas españolas son de los españoles, dejen de tocar ya los cojones.",1,1,0,,"Perdonen señores de Potemos, las playas españolas son de los españoles, dejen de tocar ya los cojones.","Perdonen señores de Potemos, las playas españolas son de los españoles, dejen de tocar ya los cojones."
s_4476,"Pero qué país más gilipollas y ridículo tenemos. Las moras y los moros y los moritos que se bañen donee se bañan los españoles y, si no quieren, siempre pueden irse a tomar por el culo a su pais y hacernos un favor: no volver.",0,1,0,,"Pero qué país más gilipollas y ridículo tenemos. Las moras y los moros y los moritos que se bañen donee se bañan los españoles y, si no quieren, siempre pueden irse a tomar por el culo a su pais y hacernos un favor: no volver.","Pero qué país más gilipollas y ridículo tenemos. Las moras y los moros y los moritos que se bañen donee se bañan los españoles y, si no quieren, siempre pueden irse a tomar por el culo a su pais y hacernos un favor: no volver."
s_4477,"No hacen más que gilipolleces, lo que tienen que preparar es un buen plan de deportaciones, ya sobran muchos.",1,1,0,,"No hacen más que gilipolleces, lo que tienen que preparar es un buen plan de deportaciones, ya sobran muchos.","No hacen más que gilipolleces, lo que tienen que preparar es un buen plan de deportaciones, ya sobran muchos."
s_4478,Declaraciones como estas provoca además de risa reacciones racistas cada día son más y más patéticos,1,1,0,,Declaraciones como estas provoca además de risa reacciones racistas cada día son más y más patéticos,Declaraciones como estas provoca además de risa reacciones racistas cada día son más y más patéticos
s_4479,es muy simple llegan a crear una playa asi y hay que ir en maza en tios y tias y que vean que en este pais no van a hacer lo que les de la gana,0,1,0,,es muy simple llegan a crear una playa asi y hay que ir en maza en tios y tias y que vean que en este pais no van a hacer lo que les de la gana,es muy simple llegan a crear una playa asi y hay que ir en maza en tios y tias y que vean que en este pais no van a hacer lo que les de la gana
s_4480,"No hay que dejarles ,se están apoderándo ,poco a poco .",0,1,0,,"No hay que dejarles ,se están apoderándo ,poco a poco .","No hay que dejarles ,se están apoderándo ,poco a poco ."
s_4481,Y una polla como la manga de un abrigo,1,1,0,,Y una polla como la manga de un abrigo,Y una polla como la manga de un abrigo
s_4482,"Hay que joerse, prohíben las playas para los perros y ahora playas para las moras
Eso es hacer política lo demás es tontería 🤣🤣🤣",0,1,0,,"Hay que joerse, prohíben las playas para los perros y ahora playas para las moras
Eso es hacer política lo demás es tontería 🤣🤣🤣","Hay que joerse, prohíben las playas para los perros y ahora playas para las moras
Eso es hacer política lo demás es tontería 🤣🤣🤣"
s_4483,No cabemos más ! Apago !,0,1,0,,No cabemos más ! Apago !,No cabemos más ! Apago !
s_4484,"Y una mierda para ellos,no se lo creen ni puestos de grifa",0,1,0,,"Y una mierda para ellos,no se lo creen ni puestos de grifa","Y una mierda para ellos,no se lo creen ni puestos de grifa"
s_4485,Pero qué bonitas van a quedar esas playas llenas de grajos negros,0,1,0,,Pero qué bonitas van a quedar esas playas llenas de grajos negros,Pero qué bonitas van a quedar esas playas llenas de grajos negros
s_4486,Aquí vemos la propuesta. URL,1,1,1,,Aquí vemos la propuesta. URL,Aquí vemos la propuesta. URL
s_4487,"Se les van a poner los sudarios esos de arena y agua!!; Y pesarán, un quintal cada uno..
Aunque me lo júrasen por lo que fuese, no me creo yo que estén a gusto con esa prenda horrible, cruel, asquerosa, poco higiénica, fea, joder...",0,1,0,,"Se les van a poner los sudarios esos de arena y agua!!; Y pesarán, un quintal cada uno..
Aunque me lo júrasen por lo que fuese, no me creo yo que estén a gusto con esa prenda horrible, cruel, asquerosa, poco higiénica, fea, joder...","Se les van a poner los sudarios esos de arena y agua!!; Y pesarán, un quintal cada uno..
Aunque me lo júrasen por lo que fuese, no me creo yo que estén a gusto con esa prenda horrible, cruel, asquerosa, poco higiénica, fea, joder..."
s_4488,Prefiero que me habilite una zona para que mi perra pueda nadar,1,1,0,,Prefiero que me habilite una zona para que mi perra pueda nadar,Prefiero que me habilite una zona para que mi perra pueda nadar
s_4489,"Ahí ahí potemos... intentando pillar algún voto jajaj porque de los españoles ya pocos, ya te han descubierto",0,1,0,,"Ahí ahí potemos... intentando pillar algún voto jajaj porque de los españoles ya pocos, ya te han descubierto","Ahí ahí potemos... intentando pillar algún voto jajaj porque de los españoles ya pocos, ya te han descubierto"
s_4490,Y no se pueden bañar  en las mismas playas? Vaya una gilipollez!!😏,0,1,0,,Y no se pueden bañar  en las mismas playas? Vaya una gilipollez!!😏,Y no se pueden bañar  en las mismas playas? Vaya una gilipollez!!😏
s_4491,¿Y eso se llama integración? Eso es una división como lo están haciendo en varios ámbitos y creará conflictos. La mierda del multiculti no funciona con el Islam porque son unos retrasados y los menos tolerante que existe!,1,1,0,,¿Y eso se llama integración? Eso es una división como lo están haciendo en varios ámbitos y creará conflictos. La mierda del multiculti no funciona con el Islam porque son unos retrasados y los menos tolerante que existe!,¿Y eso se llama integración? Eso es una división como lo están haciendo en varios ámbitos y creará conflictos. La mierda del multiculti no funciona con el Islam porque son unos retrasados y los menos tolerante que existe!
s_4492,Podemos va a crear una mierda!,0,1,0,,Podemos va a crear una mierda!,Podemos va a crear una mierda!
s_4493,Y por qué no hay playas para pasear con mi perro?,0,1,0,,Y por qué no hay playas para pasear con mi perro?,Y por qué no hay playas para pasear con mi perro?
s_4494,Las playas son públicas... y de todos ‼️,1,1,0,,Las playas son públicas... y de todos ‼️,Las playas son públicas... y de todos ‼️
s_4495,"Por una sola cuestión de higiene, sanidad y dignidad, deberían prohibir que las personas se bañen vestidas de esa manera.",1,1,0,,"Por una sola cuestión de higiene, sanidad y dignidad, deberían prohibir que las personas se bañen vestidas de esa manera.","Por una sola cuestión de higiene, sanidad y dignidad, deberían prohibir que las personas se bañen vestidas de esa manera."
s_4496,Quien les prohíbe ir a las normales?,0,1,0,,Quien les prohíbe ir a las normales?,Quien les prohíbe ir a las normales?
s_4497,Las pondrán al lado de las nudistas ?,0,1,0,,Las pondrán al lado de las nudistas ?,Las pondrán al lado de las nudistas ?
s_4498,Que se quiten todas esas capas de ropa y que se bañen como y en todo el mundo.....,1,1,1,,Que se quiten todas esas capas de ropa y que se bañen como y en todo el mundo.....,Que se quiten todas esas capas de ropa y que se bañen como y en todo el mundo.....
s_4499,"La educación no puede ser diferenciada, por eso de la igualdad, pero si se pueden diferenciar las playas? Coherencia de izquierdas",1,1,0,,"La educación no puede ser diferenciada, por eso de la igualdad, pero si se pueden diferenciar las playas? Coherencia de izquierdas","La educación no puede ser diferenciada, por eso de la igualdad, pero si se pueden diferenciar las playas? Coherencia de izquierdas"
s_4500,Y las feministas tan anchas.,0,1,0,,Y las feministas tan anchas.,Y las feministas tan anchas.
s_4501,"¿Y estos defensores de la mujer aceptan crear playas solo para mujeres por que así lo quieren sus ""maridos""?",0,1,0,,"¿Y estos defensores de la mujer aceptan crear playas solo para mujeres por que así lo quieren sus ""maridos""?","¿Y estos defensores de la mujer aceptan crear playas solo para mujeres por que así lo quieren sus ""maridos""?"
s_4502,Perfecto! Así sabremos donde no tenemos que ir....,1,1,1,,Perfecto! Así sabremos donde no tenemos que ir....,Perfecto! Así sabremos donde no tenemos que ir....
s_4503,Futuros votantes,0,1,0,,Futuros votantes,Futuros votantes
s_4504,"¿ para cuando una para las mujeres de los maltratadores ? Viene siendo lo mismo, no ?...así ellos se quedarán tranquilos sabiendo que a sus propiedades no les va a estar observando ningún otro macho que no sea su esposo.",1,1,0,,"¿ para cuando una para las mujeres de los maltratadores ? Viene siendo lo mismo, no ?...así ellos se quedarán tranquilos sabiendo que a sus propiedades no les va a estar observando ningún otro macho que no sea su esposo.","¿ para cuando una para las mujeres de los maltratadores ? Viene siendo lo mismo, no ?...así ellos se quedarán tranquilos sabiendo que a sus propiedades no les va a estar observando ningún otro macho que no sea su esposo."
s_4505,No puede ser cierto,0,1,0,,No puede ser cierto,No puede ser cierto
s_4506,"Está visto menos hacer políticas para sacar a España hacia adelante, cada día sueltan algún chorrada mas",1,1,0,,"Está visto menos hacer políticas para sacar a España hacia adelante, cada día sueltan algún chorrada mas","Está visto menos hacer políticas para sacar a España hacia adelante, cada día sueltan algún chorrada mas"
s_4507,Podemos va a crear pollas,0,1,0,,Podemos va a crear pollas,Podemos va a crear pollas
s_4508,Si quieren playas que se vayan a su pais. Que se adapten a nuestras constumbres o que se largen.,1,1,1,,Si quieren playas que se vayan a su pais. Que se adapten a nuestras constumbres o que se largen.,Si quieren playas que se vayan a su pais. Que se adapten a nuestras constumbres o que se largen.
s_4509,"PUES EN ESPAÑA, EN EUROPA, NO DEBEMOS CONSENTIR ESTO, ¿POR QUÉ VAMOS A DARLES ESTOS PRIVILEGIOS ?, SI FUERAMOS LOS DEMÁS A SUS PLAYAS,¿NOS PERMITIRÍAN IR EN BAÑADORES, BIKINIS, O HACER TOP LESS? PUES ESO...YA VALE DE HACER EL GILIPOLLAS Y REGALARLES EL TERRENO Y NUESTRA LIBERTAD.",1,1,0,,"PUES EN ESPAÑA, EN EUROPA, NO DEBEMOS CONSENTIR ESTO, ¿POR QUÉ VAMOS A DARLES ESTOS PRIVILEGIOS ?, SI FUERAMOS LOS DEMÁS A SUS PLAYAS,¿NOS PERMITIRÍAN IR EN BAÑADORES, BIKINIS, O HACER TOP LESS? PUES ESO...YA VALE DE HACER EL GILIPOLLAS Y REGALARLES EL TERRENO Y NUESTRA LIBERTAD.","PUES EN ESPAÑA, EN EUROPA, NO DEBEMOS CONSENTIR ESTO, ¿POR QUÉ VAMOS A DARLES ESTOS PRIVILEGIOS ?, SI FUERAMOS LOS DEMÁS A SUS PLAYAS,¿NOS PERMITIRÍAN IR EN BAÑADORES, BIKINIS, O HACER TOP LESS? PUES ESO...YA VALE DE HACER EL GILIPOLLAS Y REGALARLES EL TERRENO Y NUESTRA LIBERTAD."
s_4510,"Vaya lío, playa de mujeres musulmanas y al lado playa nudista, al lado playa de perros, al lado para mayores de 18, al lado para alérgicos al gluten... Lo dicho un lío hasta ir a la playa!",0,1,0,,"Vaya lío, playa de mujeres musulmanas y al lado playa nudista, al lado playa de perros, al lado para mayores de 18, al lado para alérgicos al gluten... Lo dicho un lío hasta ir a la playa!","Vaya lío, playa de mujeres musulmanas y al lado playa nudista, al lado playa de perros, al lado para mayores de 18, al lado para alérgicos al gluten... Lo dicho un lío hasta ir a la playa!"
s_4511,Creo que será una broma esto lo que faltaba 😀😀😀😀😀,1,1,0,,Creo que será una broma esto lo que faltaba 😀😀😀😀😀,Creo que será una broma esto lo que faltaba 😀😀😀😀😀
